CATAMI names / codes from CAAB,,,,,
SPECIES_CODE,CATAMI_DISPLAY_NAME,CATAMI_PARENT_ID,CPC_CODES,Changes since v1.2,Changes since v1.3
35000000,Ascidians,80000000, A ,,
35000904,Ascidians: Stalked,35000000, AS ,,
35000906,Ascidians: Stalked: Colonial,35000904, ASC ,,
35000905,Ascidians: Stalked: Solitary,35000904, ASS ,,
35000901,Ascidians: Unstalked,35000000, AU ,,
35000903,Ascidians: Unstalked: Colonial,35000901, AUC ,,
35000902,Ascidians: Unstalked: Solitary,35000901, AUS ,,
72000901,Bacterial mats,80000000, BM ,,
70000901,Bacterial mats: Cyanobacteria,72000901, BMC ,,
72000902,Bacterial mats: Other,72000901, BMO ,,
82002000,Bedforms,82000000, B ,,
82002002,Bedforms: 2D,82002000, B2 ,,
82002003,Bedforms: 2D: Ripples (<10cm height),82002002, B2R ,,
82002004,Bedforms: 2D: Waves (>10cm height),82002002, B2W ,,
82002006,Bedforms: 3D,82002000, B3 ,,
82002007,Bedforms: 3D: Ripples (<10cm height),82002006, B3R ,,
82002008,Bedforms: 3D: Waves (>10cm height),82002006, B3W ,,
82002005,Bedforms: Bioturbated,82002000, BB ,,
82002001,Bedforms: None,82002000, BN ,,
80000000,Biota,, BIOTA ,,
81000000,Bioturbation,80000000, BI ,,
81005000,Bioturbation: Crawling traces,81000000, BIC ,,
81005003,Bioturbation: Crawling traces: Complex trail,81005000, BICCT ,,
81005006,Bioturbation: Crawling traces: Crater row,81005000, BICCR ,,
81005007,Bioturbation: Crawling traces: Disturbed trace,81005000, BICD ,,
81005004,Bioturbation: Crawling traces: Mounded trail,81005000, BICM ,,
81005005,Bioturbation: Crawling traces: Perforated trail,81005000, BICP ,,
81005002,Bioturbation: Crawling traces: Thick trail,81005000, BICTK ,,
81005001,Bioturbation: Crawling traces: Thin trail,81005000, BICTN ,,
81001000,Bioturbation: Dwelling traces,81000000, BID ,,
81001004,Bioturbation: Dwelling traces: Burrow cluster,81001000, BIDB ,,
81001012,Bioturbation: Dwelling traces: Crater cone,81001000, BIDC ,,
81001001,Bioturbation: Dwelling traces: Elongate depression,81001000, BIDE ,,
81001013,Bioturbation: Dwelling traces: Fractured mound,81001000, BIDF ,,
81001002,Bioturbation: Dwelling traces: Large mound,81001000, BIDL ,,
81001005,Bioturbation: Dwelling traces: Oblique burrow,81001000, BIDO ,,
81001007,Bioturbation: Dwelling traces: Paired burrow,81001000, BIDP ,,
81001010,Bioturbation: Dwelling traces: Rounded crater ring,81001000, BIDR ,,
81001006,Bioturbation: Dwelling traces: Single burrow,81001000, BIDSB ,,
81001003,Bioturbation: Dwelling traces: Small mound,81001000, BIDSM ,,
81001011,Bioturbation: Dwelling traces: Spiked crater ring,81001000, BIDSC ,,
81001014,Bioturbation: Dwelling traces: Spotted mound,81001000, BIDSP ,,
81001009,Bioturbation: Dwelling traces: Trapdoor burrow,81001000, BIDT ,,
81001008,Bioturbation: Dwelling traces: Vertical burrow,81001000, BIDV ,,
81004000,Bioturbation: Feeding traces,81000000, BIF ,,
81004001,Bioturbation: Feeding traces: Large rosette,81004000, BIFL ,,
81004003,Bioturbation: Feeding traces: Petal rosette,81004000, BIFPE ,,
81004005,Bioturbation: Feeding traces: Pincushion rosette,81004000, BIFPI ,,
81004004,Bioturbation: Feeding traces: Rayed mound,81004000, BIFR ,,
81004002,Bioturbation: Feeding traces: Small rosette,81004000, BIFS ,,
81006000,Bioturbation: Organism tests,81000000, BIO ,,
81006002,Bioturbation: Organism tests: Globule xenophyophore,81006000, BIOG ,,
81006001,Bioturbation: Organism tests: Lumpy xenophyophore,81006000, BIOL ,,
81003000,Bioturbation: Resting traces,81000000, BIR ,,
81003003,Bioturbation: Resting traces: Large depression,81003000, BIRL ,,
81003002,Bioturbation: Resting traces: Star impression,81003000, BIRS ,,
81003001,Bioturbation: Resting traces: Urchin trace,81003000, BIRU ,,
81007000,Bioturbation: Unknown origin,81000000, BIU ,,
81007006,Bioturbation: Unknown origin: Fern,81007000, BIUF ,,
81007005,Bioturbation: Unknown origin: Matchstick,81007000, BIUMA ,,
81007003,Bioturbation: Unknown origin: Mesh,81007000, BIUME ,,
81007001,Bioturbation: Unknown origin: Ovoid pinnate,81007000, BIUO ,,
81007007,Bioturbation: Unknown origin: Pogostick,81007000, BIUP ,,
81007002,Bioturbation: Unknown origin: Round pinnate,81007000, BIUR ,,
81007004,Bioturbation: Unknown origin: Spider,81007000, BIUS ,,
81002000,Bioturbation: Waste casts,81000000, BIW ,,
81002001,Bioturbation: Waste casts: Coiled casts,81002000, BIWCO ,,
81002005,Bioturbation: Waste casts: Curly casts,81002000, BIWCU ,,
81002004,Bioturbation: Waste casts: Mounded casts,81002000, BIWM ,,
81002006,Bioturbation: Waste casts: Nest casts,81002000, BIWN ,,
81002003,Bioturbation: Waste casts: Round casts,81002000, BIWR ,,
81002007,Bioturbation: Waste casts: Spirals,81002000, BIWSP ,,
81002008,Bioturbation: Waste casts: Switchbacks,81002000, BIWSW ,,
81002002,Bioturbation: Waste casts: Wavy casts,81002000, BIWW ,,
19100000,Brachiopods,80000000, BRA ,,
20000000,Bryozoa,80000000, BRY ,,
20000901,Bryozoa: Hard,20000000, BRYH ,,
20000908,Bryozoa: Hard: Branching,20000901, BRYHB,,
20000902,Bryozoa: Hard: Encrusting,20000901, BRYHE ,,
20000903,Bryozoa: Hard: Fenestrate,20000901, BRYHF ,,
20000904,Bryozoa: Hard: Massive,20000901, BRYHM ,,
20000905,Bryozoa: Soft,20000000, BRYS ,,
20000906,Bryozoa: Soft: Dendroid,20000905, BRYSD ,,
20000907,Bryozoa: Soft: Foliaceous,20000905, BRYSF ,,
11500000,Cnidaria,80000000, CN ,,
11500901,Cnidaria: Colonial anemones,11500000, CNCA ,,
11280000,Cnidaria: Colonial anemones: Corallimorphs,11500901, CNCAC ,,
11284000,Cnidaria: Colonial anemones: Zoanthids,11500901, CNCAZ ,,
11168000,Cnidaria: Corals,11500000, C ,,
11168901,Cnidaria: Corals: Black & Octocorals,11168000, CB ,,
11171000,Cnidaria: Corals: Black & Octocorals: Blue coral (Heliopora),11168901, CBBH,,
11168902,Cnidaria: Corals: Black & Octocorals: Branching (3D),11168901, CBB ,,
11168909,Cnidaria: Corals: Black & Octocorals: Branching (3D): Fleshy,11168902, CBBF ,,
11168911,Cnidaria: Corals: Black & Octocorals: Branching (3D): Fleshy: Arborescent,11168909, CBBFA ,,
11168910,Cnidaria: Corals: Black & Octocorals: Branching (3D): Fleshy: Mushroom,11168909, CBBFM ,,
11168903,Cnidaria: Corals: Black & Octocorals: Branching (3D): Non-fleshy,11168902, CBBN ,,
