taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct	isBrackish
urn:lsid:marinespecies.org:taxname:1	1	1	1		1
urn:lsid:marinespecies.org:taxname:2	1	1	1		1
urn:lsid:marinespecies.org:taxname:3	1	1	1		1
urn:lsid:marinespecies.org:taxname:4	1	1	1		1
urn:lsid:marinespecies.org:taxname:5	1	1	1		1
urn:lsid:marinespecies.org:taxname:6	1	1	1		1
urn:lsid:marinespecies.org:taxname:7	1	1	1		1
urn:lsid:marinespecies.org:taxname:8	1	1	1		1
urn:lsid:marinespecies.org:taxname:9	1				
urn:lsid:marinespecies.org:taxname:10	1	1	1		1
urn:lsid:marinespecies.org:taxname:11	1	1	1		1
urn:lsid:marinespecies.org:taxname:12	1				
urn:lsid:marinespecies.org:taxname:13	1				
urn:lsid:marinespecies.org:taxname:24	1				
urn:lsid:marinespecies.org:taxname:25	1	1	1		1
urn:lsid:marinespecies.org:taxname:26	1				
urn:lsid:marinespecies.org:taxname:51	1	1	1	0	1
urn:lsid:marinespecies.org:taxname:55	1	0	0	0	
urn:lsid:marinespecies.org:taxname:57	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:58	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:59	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:63	1				
urn:lsid:marinespecies.org:taxname:64	1				
urn:lsid:marinespecies.org:taxname:69	1				
urn:lsid:marinespecies.org:taxname:90	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:91	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:101	1	1	1		1
urn:lsid:marinespecies.org:taxname:102	1	1	1		1
urn:lsid:marinespecies.org:taxname:103	1	1	1		1
urn:lsid:marinespecies.org:taxname:104	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:105	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:106	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:110	1	1	1	0	1
urn:lsid:marinespecies.org:taxname:111	1	1			
urn:lsid:marinespecies.org:taxname:113	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:114	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:115	1				
urn:lsid:marinespecies.org:taxname:117	1	1	1		1
urn:lsid:marinespecies.org:taxname:119	1	1			1
urn:lsid:marinespecies.org:taxname:120	1	1			1
urn:lsid:marinespecies.org:taxname:121	1	1	1		1
urn:lsid:marinespecies.org:taxname:122	1	1			1
urn:lsid:marinespecies.org:taxname:123	1	1			1
urn:lsid:marinespecies.org:taxname:124	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:125	1				
urn:lsid:marinespecies.org:taxname:126	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:127	1				
urn:lsid:marinespecies.org:taxname:128	1		1		1
urn:lsid:marinespecies.org:taxname:130	1				1
urn:lsid:marinespecies.org:taxname:131	1	0	0	0	
urn:lsid:marinespecies.org:taxname:132	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:134	1				
urn:lsid:marinespecies.org:taxname:135	1			0	
urn:lsid:marinespecies.org:taxname:139	1				1
urn:lsid:marinespecies.org:taxname:140	1				
urn:lsid:marinespecies.org:taxname:141	1				
urn:lsid:marinespecies.org:taxname:142	1	0	0		0
urn:lsid:marinespecies.org:taxname:143	1	0	0		1
urn:lsid:marinespecies.org:taxname:144	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:145	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:146	1	1	0		1
urn:lsid:marinespecies.org:taxname:148	1				1
urn:lsid:marinespecies.org:taxname:149	1				1
urn:lsid:marinespecies.org:taxname:151	1	1		0	1
urn:lsid:marinespecies.org:taxname:152	1				
urn:lsid:marinespecies.org:taxname:154	1				1
urn:lsid:marinespecies.org:taxname:155	1	0	0	0	
urn:lsid:marinespecies.org:taxname:156	1				1
urn:lsid:marinespecies.org:taxname:158	1				
urn:lsid:marinespecies.org:taxname:159	1				1
urn:lsid:marinespecies.org:taxname:161	1	0	0		
urn:lsid:marinespecies.org:taxname:162	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:164	1			0	
urn:lsid:marinespecies.org:taxname:165	1				
urn:lsid:marinespecies.org:taxname:166	1				
urn:lsid:marinespecies.org:taxname:167	1				1
urn:lsid:marinespecies.org:taxname:169	1				
urn:lsid:marinespecies.org:taxname:171	1				
urn:lsid:marinespecies.org:taxname:172	1				
urn:lsid:marinespecies.org:taxname:173	1				
urn:lsid:marinespecies.org:taxname:174	1				1
urn:lsid:marinespecies.org:taxname:175	1				1
urn:lsid:marinespecies.org:taxname:177	1				
urn:lsid:marinespecies.org:taxname:180	1				
urn:lsid:marinespecies.org:taxname:181	1				
urn:lsid:marinespecies.org:taxname:182	1				
urn:lsid:marinespecies.org:taxname:183	1				1
urn:lsid:marinespecies.org:taxname:184	1				
urn:lsid:marinespecies.org:taxname:186	1				
urn:lsid:marinespecies.org:taxname:187	1				
urn:lsid:marinespecies.org:taxname:189	1				
urn:lsid:marinespecies.org:taxname:190	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:191	1				
urn:lsid:marinespecies.org:taxname:192	1				
urn:lsid:marinespecies.org:taxname:193	1				1
urn:lsid:marinespecies.org:taxname:194	1				
urn:lsid:marinespecies.org:taxname:197	0	1	0	0	1
urn:lsid:marinespecies.org:taxname:198	1	0	1		1
urn:lsid:marinespecies.org:taxname:200	1				
urn:lsid:marinespecies.org:taxname:202	1				
urn:lsid:marinespecies.org:taxname:203	1	0	0	0	
urn:lsid:marinespecies.org:taxname:204	1	0	0	0	
urn:lsid:marinespecies.org:taxname:205	1	0	0	0	
urn:lsid:marinespecies.org:taxname:206	1	1	0		1
urn:lsid:marinespecies.org:taxname:207	1	1			1
urn:lsid:marinespecies.org:taxname:208	1	1			1
urn:lsid:marinespecies.org:taxname:209	1	1			
urn:lsid:marinespecies.org:taxname:210	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:211	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:212	1				
urn:lsid:marinespecies.org:taxname:213	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:214	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:215	1				1
urn:lsid:marinespecies.org:taxname:216	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:217	1	1			1
urn:lsid:marinespecies.org:taxname:218	1				
urn:lsid:marinespecies.org:taxname:219	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:220	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:222	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:223	1				
urn:lsid:marinespecies.org:taxname:224	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:225	1	0	0	0	
urn:lsid:marinespecies.org:taxname:226	1				1
urn:lsid:marinespecies.org:taxname:228	1				
urn:lsid:marinespecies.org:taxname:229	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:230	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:232	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:233	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:235	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:236	1	1		0	1
urn:lsid:marinespecies.org:taxname:237	1				1
urn:lsid:marinespecies.org:taxname:241	1	0	0	0	
urn:lsid:marinespecies.org:taxname:243	1	0	0	0	1
urn:lsid:marinespecies.org:taxname:244	1	0	0		0
urn:lsid:marinespecies.org:taxname:245	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:246	1	0	0		
urn:lsid:marinespecies.org:taxname:247	1				1
urn:lsid:marinespecies.org:taxname:248	1	1	0	0	1
urn:lsid:marinespecies.org:taxname:250	1	0	0	0	
urn:lsid:marinespecies.org:taxname:251	1	0	0		
urn:lsid:marinespecies.org:taxname:252	1	1		0	1
urn:lsid:marinespecies.org:taxname:253	1	1			1
urn:lsid:marinespecies.org:taxname:254	1	1	0		
urn:lsid:marinespecies.org:taxname:256	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:411	1				
urn:lsid:marinespecies.org:taxname:412	1				
urn:lsid:marinespecies.org:taxname:413	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:415	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:418	1	0	0		0
urn:lsid:marinespecies.org:taxname:432	1	0	0	0	0
urn:lsid:marinespecies.org:taxname:435	1				
urn:lsid:marinespecies.org:taxname:443	1	1			1
urn:lsid:marinespecies.org:taxname:446	1				
urn:lsid:marinespecies.org:taxname:447	1	1	1		0
urn:lsid:marinespecies.org:taxname:448	0	1	1		0
urn:lsid:marinespecies.org:taxname:483	1				
