taxonID	vernacularName	source	language	isPreferredName
urn:lsid:marinespecies.org:taxname:2	dieren		DUT	0
urn:lsid:marinespecies.org:taxname:2	animals		ENG	0
urn:lsid:marinespecies.org:taxname:2	animaux		FRA	0
urn:lsid:marinespecies.org:taxname:2	動物界	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:2	Tiere		DEU	0
urn:lsid:marinespecies.org:taxname:3	planten		DUT	0
urn:lsid:marinespecies.org:taxname:3	plants		ENG	0
urn:lsid:marinespecies.org:taxname:3	egentliga växter	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:3	植物界	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:4	svampar	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:4	fungi	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:4	菌界	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:5	Protozoen	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:5	protozoans	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:6	bacteria	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:6	真正細菌ドメイン	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:8	古細菌ドメイン	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:11	trilhaardiertjes		DUT	0
urn:lsid:marinespecies.org:taxname:11	繊毛虫門	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:11	ciliates		ENG	1
